Test unit,test 7
Reference,Krzan et al. (2015)
-0.39,-22.1,-0.026
-0.5,-22.1,-0.033
-0.61,-23,-0.041
-0.72,-23,-0.048
-0.83,-23.9,-0.056
-0.95,-23.9,-0.063
-1.06,-24.8,-0.071
-1.17,-24.8,-0.078
-1.28,-24.8,-0.085
-1.39,-25.8,-0.093
-1.5,-25.8,-0.1
-1.62,-26.7,-0.108
-1.73,-26.7,-0.115
-1.84,-26.7,-0.123
-1.95,-27.6,-0.13
-2.06,-27.6,-0.137
-2.17,-28.5,-0.145
-2.28,-28.5,-0.152
-2.39,-29.4,-0.16
-2.51,-29.4,-0.167
-2.62,-29.4,-0.175
-2.73,-30.4,-0.182
-2.84,-30.4,-0.189
-2.95,-31.3,-0.197
-3.06,-31.3,-0.204
-3.18,-32.2,-0.212
-3.29,-32.2,-0.219
-3.4,-33.1,-0.227
-3.51,-33.1,-0.234
-3.62,-34.1,-0.241
-3.73,-34.1,-0.249
-3.84,-34.1,-0.256
-3.95,-35,-0.264
-4.06,-35,-0.271
-4.18,-35.9,-0.279
-4.29,-36.8,-0.286
-4.4,-36.8,-0.293
-4.51,-36.8,-0.301
-4.62,-37.7,-0.308
-4.73,-38.6,-0.316
-4.85,-38.6,-0.323
-4.96,-39.6,-0.33
-5.07,-39.6,-0.338
-5.18,-40.5,-0.345
-5.29,-40.5,-0.353
-5.4,-41.4,-0.36
-5.51,-41.4,-0.368
-5.62,-42.3,-0.375
-5.74,-42.3,-0.383
-5.85,-43.3,-0.39
-5.96,-43.3,-0.397
-6.07,-44.2,-0.405
-6.18,-44.2,-0.412
-6.29,-45.1,-0.42
-6.41,-45.1,-0.427
-6.52,-46,-0.434
-6.63,-46,-0.442
-6.74,-46.9,-0.449
-6.85,-46.9,-0.457
-6.96,-47.8,-0.464
-7.07,-47.8,-0.472
-7.18,-48.8,-0.479
-7.3,-49.7,-0.487
-7.41,-49.7,-0.494
-7.52,-50.6,-0.501
-7.63,-50.6,-0.509
-7.74,-51.5,-0.516
-7.85,-52.5,-0.524
-7.97,-52.5,-0.531
-8.08,-53.4,-0.538
-8.19,-53.4,-0.546
-8.3,-54.3,-0.553
-8.41,-54.3,-0.561
-8.52,-55.2,-0.568
-8.63,-56.1,-0.576
-8.74,-56.1,-0.583
-8.86,-57,-0.591
-8.97,-57,-0.598
-9.08,-58,-0.605
-9.19,-58.9,-0.613
-9.3,-58.9,-0.62
-9.41,-59.8,-0.628
-9.53,-60.7,-0.635
-9.64,-60.7,-0.642
-9.75,-61.7,-0.65
-9.86,-61.7,-0.657
-9.97,-62.6,-0.665
-10.08,-63.5,-0.672
-10.19,-63.5,-0.68
-10.3,-64.4,-0.687
-10.42,-64.4,-0.695
-10.53,-65.3,-0.702
-10.64,-65.3,-0.709
-10.75,-66.2,-0.717
-10.86,-67.2,-0.724
-10.97,-67.2,-0.732
-11.09,-68.1,-0.739
-11.2,-68.1,-0.746
-11.31,-69,-0.754
-11.42,-69.9,-0.761
-11.53,-69.9,-0.769
-11.64,-70.9,-0.776
-11.75,-70.9,-0.784
-11.86,-71.8,-0.791
-11.98,-71.8,-0.798
-12.09,-72.7,-0.806
-12.2,-73.6,-0.813
-12.31,-73.6,-0.821
-12.42,-74.5,-0.828
-12.53,-74.5,-0.836
-12.64,-75.5,-0.843
-12.76,-76.4,-0.85
-12.87,-76.4,-0.858
-12.98,-77.3,-0.865
-13.09,-77.3,-0.873
-13.2,-78.2,-0.88
-13.31,-78.2,-0.888
-13.42,-79.1,-0.895
-13.54,-79.1,-0.902
-13.65,-80.1,-0.91
-13.76,-80.1,-0.917
-13.87,-81,-0.925
-13.98,-81,-0.932
-14.09,-81.9,-0.94
-14.2,-81.9,-0.947
-14.32,-82.8,-0.954
-14.43,-82.8,-0.962
-14.54,-83.7,-0.969
-14.65,-83.7,-0.977
-14.76,-84.7,-0.984
-14.87,-85.6,-0.992
-14.98,-85.6,-0.999
-15.1,-86.5,-1.006
-15.21,-86.5,-1.014
-15.32,-87.4,-1.021
-15.43,-87.4,-1.029
-15.54,-88.3,-1.036
-15.65,-88.3,-1.044
-15.76,-89.3,-1.051
-15.88,-90.2,-1.058
-15.99,-90.2,-1.066
-16.1,-91.1,-1.073
-16.21,-91.1,-1.081
-16.32,-92,-1.088
-16.43,-92,-1.096
-16.54,-92.9,-1.103
-16.66,-93.9,-1.11
-16.77,-94.8,-1.118
-16.88,-95.7,-1.125
-16.99,-95.7,-1.133
-17.1,-96.6,-1.14
-17.21,-97.5,-1.148
-17.33,-98.5,-1.155
-17.44,-99.4,-1.162
-17.55,-100.3,-1.17
-17.66,-101.2,-1.177
-17.77,-102.1,-1.185
-17.88,-103.1,-1.192
-17.99,-104,-1.2
-18.1,-104.9,-1.207
-18.22,-105.8,-1.214
-18.33,-105.8,-1.222
-18.44,-106.7,-1.229
-18.55,-106.7,-1.237
-18.66,-106.7,-1.244
-18.77,-106.7,-1.252
-18.89,-106.7,-1.259
-19,-106.7,-1.266
-19.11,-106.7,-1.274
-19.22,-106.7,-1.281
-19.33,-106.7,-1.289
-19.44,-106.7,-1.296
-19.55,-106.7,-1.303
-19.66,-106.7,-1.311
-19.77,-105.8,-1.318
-19.89,-104.9,-1.326
-19.89,-103.1,-1.326
-19.77,-101.2,-1.318
-19.77,-98.5,-1.318
-19.66,-95.7,-1.311
-19.66,-93.9,-1.311
-19.55,-92,-1.303
-19.44,-90.2,-1.296
-19.44,-88.3,-1.296
-19.33,-87.4,-1.289
-19.33,-85.6,-1.289
-19.22,-84.7,-1.281
-19.11,-83.7,-1.274
-19.11,-82.8,-1.274
-19,-81.9,-1.266
-19,-81,-1.266
-18.89,-80.1,-1.259
-18.77,-79.1,-1.252
-18.77,-78.2,-1.252
-18.55,-76.4,-1.237
-18.66,-76.4,-1.244
-18.55,-76.4,-1.237
-18.44,-75.5,-1.229
-18.44,-74.5,-1.229
-18.33,-73.6,-1.222
-18.33,-72.7,-1.222
-18.1,-70.9,-1.207
-18.22,-70.9,-1.214
-18.1,-70.9,-1.207
-17.99,-69.9,-1.2
-17.99,-69,-1.2
-17.88,-68.1,-1.192
-17.77,-67.2,-1.185
-17.77,-66.2,-1.185
-17.66,-65.3,-1.177
-17.55,-64.4,-1.17
-17.44,-63.5,-1.162
-17.44,-62.6,-1.162
-17.33,-61.7,-1.155
-17.21,-60.7,-1.148
-16.99,-58.9,-1.133
-16.99,-58,-1.133
-16.88,-57,-1.125
-16.77,-56.1,-1.118
-16.66,-55.2,-1.11
-16.43,-53.4,-1.096
-16.54,-53.4,-1.103
-16.43,-53.4,-1.096
-16.21,-51.5,-1.081
-16.21,-50.6,-1.081
-16.1,-49.7,-1.073
-15.99,-48.8,-1.066
-15.88,-47.8,-1.058
-15.76,-46.9,-1.051
-15.65,-46,-1.044
-15.54,-46,-1.036
-15.43,-45.1,-1.029
-15.32,-44.2,-1.021
-15.21,-43.3,-1.014
-15.1,-42.3,-1.006
-14.98,-41.4,-0.999
-14.87,-40.5,-0.992
-14.76,-40.5,-0.984
-14.65,-39.6,-0.977
-14.54,-38.6,-0.969
-14.43,-37.7,-0.962
-14.32,-36.8,-0.954
-14.2,-36.8,-0.947
-14.09,-35.9,-0.94
-13.98,-35,-0.932
-13.87,-34.1,-0.925
-13.76,-33.1,-0.917
-13.65,-33.1,-0.91
-13.54,-32.2,-0.902
-13.42,-31.3,-0.895
-13.31,-30.4,-0.888
-13.2,-30.4,-0.88
-13.09,-29.4,-0.873
-12.98,-28.5,-0.865
-12.87,-28.5,-0.858
-12.76,-27.6,-0.85
-12.64,-26.7,-0.843
-12.53,-26.7,-0.836
-12.42,-25.8,-0.828
-12.31,-24.8,-0.821
-12.2,-24.8,-0.813
-12.09,-23.9,-0.806
-11.98,-23.9,-0.798
-11.86,-23,-0.791
-11.75,-22.1,-0.784
-11.64,-22.1,-0.776
-11.53,-21.2,-0.769
-11.42,-21.2,-0.761
-11.31,-20.2,-0.754
-11.2,-20.2,-0.746
-11.09,-19.3,-0.739
-10.97,-19.3,-0.732
-10.86,-18.4,-0.724
-10.75,-18.4,-0.717
-10.64,-17.5,-0.709
-10.53,-17.5,-0.702
-10.42,-16.6,-0.695
-10.3,-16.6,-0.687
-10.19,-16.6,-0.68
-10.08,-15.6,-0.672
-9.97,-15.6,-0.665
-9.86,-14.7,-0.657
-9.75,-14.7,-0.65
-9.64,-13.8,-0.642
-9.53,-13.8,-0.635
-9.41,-13.8,-0.628
-9.3,-12.9,-0.62
-9.19,-12.9,-0.613
-9.08,-11.9,-0.605
-8.97,-11.9,-0.598
-8.86,-11,-0.591
-8.74,-11,-0.583
-8.63,-11,-0.576
-8.52,-10.1,-0.568
-8.41,-10.1,-0.561
-8.3,-10.1,-0.553
-8.19,-9.2,-0.546
-8.08,-9.2,-0.538
-7.97,-8.3,-0.531
-7.85,-8.3,-0.524
-7.74,-8.3,-0.516
-7.63,-8.3,-0.509
-7.52,-7.4,-0.501
-7.41,-7.4,-0.494
-7.3,-6.4,-0.487
-7.18,-6.4,-0.479
-7.07,-6.4,-0.472
-6.96,-6.4,-0.464
-6.85,-5.5,-0.457
-6.74,-5.5,-0.449
-6.63,-5.5,-0.442
-6.52,-4.6,-0.434
-6.41,-4.6,-0.427
-6.29,-4.6,-0.42
-6.18,-4.6,-0.412
-6.07,-3.7,-0.405
-5.96,-3.7,-0.397
-5.85,-3.7,-0.39
-5.74,-3.7,-0.383
-5.62,-2.8,-0.375
-5.51,-2.8,-0.368
-5.4,-2.8,-0.36
-5.29,-2.8,-0.353
-5.18,-1.8,-0.345
-5.07,-1.8,-0.338
-4.96,-1.8,-0.33
-4.85,-1.8,-0.323
-4.73,-0.9,-0.316
-4.62,-0.9,-0.308
-4.51,-0.9,-0.301
-4.4,-0.9,-0.293
NaN,NaN,NaN
-4.29,0,-0.286
-4.18,0,-0.279
-4.06,0,-0.271
-3.95,0,-0.264
-3.84,0.9,-0.256
-3.73,0.9,-0.249
-3.62,0.9,-0.241
-3.51,0.9,-0.234
-3.4,1.8,-0.227
-3.29,1.8,-0.219
-3.18,1.8,-0.212
-3.06,1.8,-0.204
-2.95,2.8,-0.197
-2.84,2.8,-0.189
-2.73,2.8,-0.182
-2.62,2.8,-0.175
-2.51,3.7,-0.167
-2.39,3.7,-0.16
-2.28,3.7,-0.152
-2.17,3.7,-0.145
-2.06,4.6,-0.137
-1.95,4.6,-0.13
-1.84,4.6,-0.123
-1.73,4.6,-0.115
-1.62,5.5,-0.108
-1.5,5.5,-0.1
-1.39,5.5,-0.093
-1.28,5.5,-0.085
-1.17,6.4,-0.078
-1.06,6.4,-0.071
-0.95,6.4,-0.063
-0.83,7.4,-0.056
-0.72,7.4,-0.048
-0.61,7.4,-0.041
-0.5,8.3,-0.033
-0.39,8.3,-0.026
-0.28,8.3,-0.019
-0.17,7.4,-0.011
-0.17,4.6,-0.011
-0.28,4.6,-0.019
-0.17,4.6,-0.011
-0.28,4.6,-0.019
-0.17,4.6,-0.011
-0.28,4.6,-0.019
-0.17,4.6,-0.011
-0.28,5.5,-0.019
-0.17,5.5,-0.011
-0.28,5.5,-0.019
-0.17,5.5,-0.011
-0.28,6.4,-0.019
-0.17,6.4,-0.011
-0.28,6.4,-0.019
-0.17,5.5,-0.011
-0.28,5.5,-0.019
-0.17,4.6,-0.011
-0.28,4.6,-0.019
-0.17,4.6,-0.011
-0.28,5.5,-0.019
-0.17,6.4,-0.011
-0.06,7.4,-0.004
-0.06,8.3,-0.004
0.06,9.2,0.004
0.17,9.2,0.011
0.28,10.1,0.019
0.39,10.1,0.026
0.5,11.1,0.033
0.61,11.1,0.041
0.73,11.1,0.048
0.84,12,0.056
0.95,12,0.063
1.06,12,0.071
1.17,12.9,0.078
1.28,12.9,0.085
1.39,12.9,0.093
1.5,13.8,0.1
1.62,13.8,0.108
1.73,13.8,0.115
1.84,14.7,0.123
1.95,14.7,0.13
2.06,14.7,0.137
2.17,15.6,0.145
2.29,15.6,0.152
2.4,15.6,0.16
2.51,16.6,0.167
2.62,16.6,0.175
2.73,16.6,0.182
2.84,17.5,0.189
2.95,17.5,0.197
3.06,17.5,0.204
3.18,18.4,0.212
3.29,18.4,0.219
3.4,19.3,0.226
3.51,19.3,0.234
3.62,19.3,0.241
3.73,20.3,0.249
3.84,20.3,0.256
3.96,20.3,0.264
4.07,20.3,0.271
4.18,21.2,0.279
4.29,21.2,0.286
4.4,22.1,0.293
4.51,22.1,0.301
4.62,22.1,0.308
4.73,23,0.316
4.85,23,0.323
4.96,23,0.33
5.07,23.9,0.338
5.18,23.9,0.345
5.29,23.9,0.353
5.4,24.8,0.36
5.52,24.8,0.368
5.63,25.8,0.375
5.74,25.8,0.383
5.85,25.8,0.39
5.96,26.7,0.397
6.07,26.7,0.405
6.18,26.7,0.412
6.29,27.6,0.42
6.41,27.6,0.427
6.52,28.5,0.434
6.63,28.5,0.442
6.74,28.5,0.449
6.85,29.5,0.457
6.96,29.5,0.464
7.08,30.4,0.472
7.19,30.4,0.479
7.3,30.4,0.487
7.41,31.3,0.494
7.52,31.3,0.501
7.63,32.2,0.509
7.74,32.2,0.516
7.85,33.1,0.524
7.97,33.1,0.531
8.08,33.1,0.538
8.19,34,0.546
8.3,34,0.553
8.41,35,0.561
8.52,35,0.568
8.64,35.9,0.576
8.75,35.9,0.583
8.86,36.8,0.591
8.97,36.8,0.598
9.08,37.7,0.605
9.19,37.7,0.613
9.3,38.7,0.62
9.41,38.7,0.628
9.53,39.6,0.635
9.64,39.6,0.642
9.75,40.5,0.65
9.86,40.5,0.657
9.97,41.4,0.665
10.08,41.4,0.672
10.2,42.3,0.68
10.31,42.3,0.687
10.42,43.2,0.695
10.53,43.2,0.702
10.64,43.2,0.709
10.75,44.2,0.717
10.86,45.1,0.724
10.97,45.1,0.732
11.09,45.1,0.739
11.2,46,0.746
11.31,46.9,0.754
11.42,46.9,0.761
11.53,46.9,0.769
11.64,47.9,0.776
11.75,47.9,0.784
11.87,48.8,0.791
11.98,48.8,0.799
12.09,49.7,0.806
12.2,49.7,0.813
12.31,50.6,0.821
12.42,50.6,0.828
12.53,51.5,0.836
12.64,51.5,0.843
12.76,52.5,0.85
12.87,52.5,0.858
12.98,53.4,0.865
13.09,54.3,0.873
13.2,54.3,0.88
13.31,54.3,0.888
13.43,55.2,0.895
13.54,56.1,0.902
13.65,56.1,0.91
13.76,57.1,0.917
13.87,57.1,0.925
13.98,58,0.932
14.09,58.9,0.94
14.2,58.9,0.947
14.32,59.8,0.954
14.43,59.8,0.962
14.54,60.7,0.969
14.65,60.7,0.977
14.76,61.7,0.984
14.87,62.6,0.992
14.99,62.6,0.999
15.1,63.5,1.006
15.21,63.5,1.014
15.32,64.4,1.021
15.43,65.4,1.029
15.54,65.4,1.036
15.65,66.3,1.044
15.76,66.3,1.051
15.88,67.2,1.058
15.99,67.2,1.066
16.1,68.1,1.073
16.21,69,1.081
16.32,69,1.088
16.43,69.9,1.096
16.55,69.9,1.103
16.66,70.9,1.11
16.77,71.8,1.118
16.88,71.8,1.125
16.99,72.7,1.133
17.1,72.7,1.14
17.21,73.6,1.148
17.33,74.6,1.155
17.44,74.6,1.162
17.55,75.5,1.17
17.66,76.4,1.177
17.77,76.4,1.185
17.88,77.3,1.192
17.99,77.3,1.199
18.1,78.2,1.207
18.22,79.1,1.214
18.33,79.1,1.222
18.44,80.1,1.229
18.55,81,1.237
18.66,81.9,1.244
18.77,81.9,1.252
18.89,82.8,1.259
19,82.8,1.266
19.11,83.8,1.274
19.22,84.7,1.281
19.33,84.7,1.289
19.44,85.6,1.296
19.55,86.5,1.303
19.66,86.5,1.311
19.78,87.4,1.318
19.89,86.5,1.326
19.89,85.6,1.326
19.78,82.8,1.318
19.78,81,1.318
19.66,78.2,1.311
19.66,76.4,1.311
19.55,74.6,1.303
19.44,72.7,1.296
19.44,70.9,1.296
19.33,69,1.289
19.22,68.1,1.281
19.22,66.3,1.281
19.11,65.4,1.274
19.11,64.4,1.274
19,62.6,1.266
19,61.7,1.266
18.89,60.7,1.259
18.77,59.8,1.252
18.77,58.9,1.252
18.66,58,1.244
18.66,57.1,1.244
18.55,56.1,1.237
18.44,55.2,1.229
18.44,54.3,1.229
18.22,52.5,1.214
18.33,52.5,1.222
18.22,52.5,1.214
18.1,51.5,1.207
18.1,50.6,1.207
17.88,48.8,1.192
17.88,47.9,1.192
17.77,46.9,1.185
17.66,46,1.177
17.44,44.2,1.162
17.44,43.2,1.162
17.33,43.2,1.155
17.1,41.4,1.14
17.1,40.5,1.14
16.99,39.6,1.133
16.88,38.7,1.125
16.77,37.7,1.118
16.66,36.8,1.11
16.55,36.8,1.103
16.43,35.9,1.096
16.32,35,1.088
16.21,34,1.081
16.1,33.1,1.073
15.99,32.2,1.066
15.88,31.3,1.058
15.76,30.4,1.051
15.65,30.4,1.044
15.54,29.5,1.036
15.43,28.5,1.029
15.32,28.5,1.021
15.21,27.6,1.014
15.1,26.7,1.006
14.99,26.7,0.999
14.87,25.8,0.992
14.76,24.8,0.984
14.65,24.8,0.977
14.54,23.9,0.969
14.43,23,0.962
14.32,23,0.954
14.2,22.1,0.947
14.09,22.1,0.94
13.98,21.2,0.932
13.87,21.2,0.925
13.76,20.3,0.917
13.65,20.3,0.91
13.54,19.3,0.902
13.43,19.3,0.895
13.31,18.4,0.888
13.2,18.4,0.88
13.09,17.5,0.873
12.98,17.5,0.865
12.87,16.6,0.858
12.76,16.6,0.85
12.64,15.6,0.843
12.53,15.6,0.836
12.42,14.7,0.828
12.31,14.7,0.821
12.2,13.8,0.813
12.09,13.8,0.806
11.98,12.9,0.799
11.87,12.9,0.791
11.75,12.9,0.784
11.64,12,0.776
11.53,11.1,0.769
11.42,11.1,0.761
11.31,11.1,0.754
11.2,10.1,0.746
11.09,10.1,0.739
10.97,9.2,0.732
10.86,9.2,0.724
10.75,8.3,0.717
10.64,8.3,0.709
10.53,7.4,0.702
10.42,7.4,0.695
10.31,6.4,0.687
10.2,6.4,0.68
10.08,5.5,0.672
9.97,5.5,0.665
9.86,5.5,0.657
9.75,4.6,0.65
9.64,4.6,0.642
9.53,3.7,0.635
9.41,3.7,0.628
9.3,2.8,0.62
9.19,2.8,0.613
9.08,1.8,0.605
8.97,1.8,0.598
8.86,1.8,0.591
8.75,0.9,0.583
8.64,0.9,0.576
8.52,0,0.568
8.41,0,0.561
8.3,0,0.553
8.19,-0.9,0.546
8.08,-0.9,0.538
7.97,-0.9,0.531
7.85,-1.8,0.524
7.74,-1.8,0.516
7.63,-1.8,0.509
7.52,-2.8,0.501
7.41,-2.8,0.494
7.3,-2.8,0.487
7.19,-3.7,0.479
7.08,-3.7,0.472
6.96,-3.7,0.464
6.85,-3.7,0.457
6.74,-4.6,0.449
6.63,-4.6,0.442
6.52,-4.6,0.434
6.41,-4.6,0.427
6.29,-5.5,0.42
6.18,-5.5,0.412
6.07,-5.5,0.405
5.96,-5.5,0.397
5.85,-5.5,0.39
5.74,-6.4,0.383
5.63,-6.4,0.375
5.52,-6.4,0.368
5.4,-6.4,0.36
5.29,-7.4,0.353
5.18,-7.4,0.345
5.07,-7.4,0.338
4.96,-7.4,0.33
4.85,-7.4,0.323
4.73,-8.3,0.316
4.62,-8.3,0.308
4.51,-8.3,0.301
4.4,-8.3,0.293
4.29,-8.3,0.286
4.18,-9.2,0.279
4.07,-9.2,0.271
3.96,-9.2,0.264
3.84,-9.2,0.256
3.73,-9.2,0.249
3.62,-10.1,0.241
3.51,-10.1,0.234
3.4,-10.1,0.226
3.29,-10.1,0.219
3.18,-11,0.212
3.06,-11,0.204
2.95,-11,0.197
2.84,-11,0.189
2.73,-11.9,0.182
2.62,-11.9,0.175
2.51,-11.9,0.167
2.4,-11.9,0.16
2.29,-12.9,0.152
2.17,-12.9,0.145
2.06,-12.9,0.137
1.95,-12.9,0.13
1.84,-13.8,0.123
1.73,-13.8,0.115
1.62,-13.8,0.108
1.5,-13.8,0.1
1.39,-14.7,0.093
1.28,-14.7,0.085
1.17,-14.7,0.078
1.06,-15.6,0.071
0.95,-15.6,0.063
0.84,-15.6,0.056
0.73,-16.6,0.048
0.61,-16.6,0.041
0.5,-16.6,0.033
0.39,-16.6,0.026
0.28,-17.5,0.019
0.17,-17.5,0.011
0.06,-17.5,0.004
-0.06,-18.4,-0.004
-0.17,-18.4,-0.011
-0.28,-18.4,-0.019
-0.39,-19.3,-0.026
-0.5,-19.3,-0.033
-0.61,-19.3,-0.041
-0.72,-20.2,-0.048
-0.83,-20.2,-0.056
-0.95,-20.2,-0.063
-1.06,-21.2,-0.071
-1.17,-21.2,-0.078
-1.28,-21.2,-0.085
-1.39,-22.1,-0.093
-1.5,-22.1,-0.1
-1.62,-22.1,-0.108
-1.73,-23,-0.115
-1.84,-23,-0.123
-1.95,-23,-0.13
-2.06,-23,-0.137
-2.17,-23.9,-0.145
-2.28,-23.9,-0.152
-2.39,-23.9,-0.16
-2.51,-24.8,-0.167
-2.62,-24.8,-0.175
-2.73,-24.8,-0.182
-2.84,-25.8,-0.189
-2.95,-25.8,-0.197
-3.06,-25.8,-0.204
-3.18,-26.7,-0.212
-3.29,-26.7,-0.219
-3.4,-27.6,-0.227
-3.51,-27.6,-0.234
-3.62,-27.6,-0.241
-3.73,-28.5,-0.249
-3.84,-28.5,-0.256
-3.95,-28.5,-0.264
-4.06,-29.4,-0.271
-4.18,-29.4,-0.279
-4.29,-30.4,-0.286
-4.4,-30.4,-0.293
-4.51,-30.4,-0.301
-4.62,-31.3,-0.308
-4.73,-31.3,-0.316
-4.85,-32.2,-0.323
-4.96,-32.2,-0.33
-5.07,-33.1,-0.338
-5.18,-33.1,-0.345
-5.29,-33.1,-0.353
-5.4,-34.1,-0.36
-5.51,-34.1,-0.368
-5.62,-35,-0.375
-5.74,-35,-0.383
-5.85,-35.9,-0.39
-5.96,-35.9,-0.397
-6.07,-36.8,-0.405
-6.18,-36.8,-0.412
-6.29,-37.7,-0.42
-6.41,-37.7,-0.427
-6.52,-38.6,-0.434
-6.63,-38.6,-0.442
-6.74,-39.6,-0.449
-6.85,-39.6,-0.457
-6.96,-39.6,-0.464
-7.07,-40.5,-0.472
-7.18,-40.5,-0.479
-7.3,-41.4,-0.487
-7.41,-41.4,-0.494
-7.52,-41.4,-0.501
-7.63,-42.3,-0.509
-7.74,-42.3,-0.516
-7.85,-43.3,-0.524
-7.97,-43.3,-0.531
-8.08,-44.2,-0.538
-8.19,-44.2,-0.546
-8.3,-44.2,-0.553
-8.41,-45.1,-0.561
-8.52,-45.1,-0.568
-8.63,-46,-0.576
-8.74,-46.9,-0.583
-8.86,-46.9,-0.591
-8.97,-46.9,-0.598
-9.08,-47.8,-0.605
-9.19,-47.8,-0.613
-9.3,-48.8,-0.62
-9.41,-48.8,-0.628
-9.53,-49.7,-0.635
-9.64,-49.7,-0.642
-9.75,-49.7,-0.65
-9.86,-50.6,-0.657
-9.97,-51.5,-0.665
-10.08,-51.5,-0.672
-10.19,-51.5,-0.68
-10.3,-52.5,-0.687
-10.42,-53.4,-0.695
-10.53,-53.4,-0.702
-10.64,-53.4,-0.709
-10.75,-54.3,-0.717
-10.86,-55.2,-0.724
-10.97,-55.2,-0.732
-11.09,-55.2,-0.739
-11.2,-56.1,-0.746
-11.31,-57,-0.754
-11.42,-57,-0.761
-11.53,-58,-0.769
-11.64,-58,-0.776
-11.75,-58.9,-0.784
-11.86,-58.9,-0.791
-11.98,-59.8,-0.798
-12.09,-59.8,-0.806
-12.2,-60.7,-0.813
-12.31,-61.7,-0.821
-12.42,-61.7,-0.828
-12.53,-61.7,-0.836
-12.64,-62.6,-0.843
-12.76,-63.5,-0.85
-12.87,-63.5,-0.858
-12.98,-64.4,-0.865
-13.09,-64.4,-0.873
-13.2,-65.3,-0.88
-13.31,-65.3,-0.888
-13.42,-66.2,-0.895
-13.54,-66.2,-0.902
-13.65,-67.2,-0.91
-13.76,-67.2,-0.917
-13.87,-68.1,-0.925
-13.98,-69,-0.932
-14.09,-69,-0.94
-14.2,-69,-0.947
-14.32,-69.9,-0.954
-14.43,-70.9,-0.962
-14.54,-70.9,-0.969
-14.65,-70.9,-0.977
-14.76,-71.8,-0.984
-14.87,-72.7,-0.992
-14.98,-72.7,-0.999
-15.1,-73.6,-1.006
-15.21,-73.6,-1.014
-15.32,-74.5,-1.021
-15.43,-74.5,-1.029
-15.54,-75.5,-1.036
-15.65,-75.5,-1.044
-15.76,-76.4,-1.051
-15.88,-77.3,-1.058
-15.99,-77.3,-1.066
-16.1,-78.2,-1.073
-16.21,-78.2,-1.081
-16.32,-79.1,-1.088
-16.43,-79.1,-1.096
-16.54,-80.1,-1.103
-16.66,-81,-1.11
-16.77,-81,-1.118
-16.88,-81.9,-1.125
-16.99,-82.8,-1.133
-17.1,-82.8,-1.14
-17.21,-83.7,-1.148
-17.33,-84.7,-1.155
-17.44,-84.7,-1.162
-17.55,-85.6,-1.17
-17.66,-86.5,-1.177
-17.77,-86.5,-1.185
-17.88,-87.4,-1.192
-17.99,-88.3,-1.2
-18.1,-88.3,-1.207
-18.22,-89.3,-1.214
-18.33,-89.3,-1.222
-18.44,-90.2,-1.229
-18.55,-91.1,-1.237
-18.66,-91.1,-1.244
-18.77,-92,-1.252
-18.89,-92,-1.259
-19,-92.9,-1.266
-19.11,-93.9,-1.274
-19.22,-93.9,-1.281
-19.33,-94.8,-1.289
-19.44,-94.8,-1.296
-19.55,-95.7,-1.303
-19.66,-95.7,-1.311
-19.77,-96.6,-1.318
-19.89,-95.7,-1.326
-19.89,-93.9,-1.326
-19.77,-92,-1.318
-19.77,-89.3,-1.318
-19.66,-87.4,-1.311
-19.66,-85.6,-1.311
-19.55,-83.7,-1.303
-19.44,-81.9,-1.296
-19.44,-80.1,-1.296
-19.33,-79.1,-1.289
-19.33,-77.3,-1.289
-19.22,-76.4,-1.281
-19.11,-75.5,-1.274
-19.11,-74.5,-1.274
-19,-73.6,-1.266
-19,-72.7,-1.266
-18.89,-71.8,-1.259
-18.77,-70.9,-1.252
-18.77,-69.9,-1.252
-18.66,-69,-1.244
-18.66,-68.1,-1.244
-18.55,-67.2,-1.237
-18.33,-65.3,-1.222
-18.33,-64.4,-1.222
-18.22,-63.5,-1.214
-18.22,-62.6,-1.214
-18.1,-61.7,-1.207
-17.99,-60.7,-1.2
-17.77,-58.9,-1.185
-17.88,-58.9,-1.192
-17.77,-58.9,-1.185
-17.66,-58,-1.177
-17.66,-57,-1.177
-17.55,-56.1,-1.17
-17.33,-54.3,-1.155
-17.44,-54.3,-1.162
-17.33,-54.3,-1.155
-17.1,-52.5,-1.14
-17.1,-51.5,-1.14
-16.99,-50.6,-1.133
-16.88,-49.7,-1.125
-16.77,-48.8,-1.118
-16.66,-47.8,-1.11
-16.54,-46.9,-1.103
-16.43,-46,-1.096
-16.32,-45.1,-1.088
-16.21,-44.2,-1.081
-16.1,-44.2,-1.073
-15.99,-43.3,-1.066
-15.76,-41.4,-1.051
-15.88,-41.4,-1.058
-15.76,-41.4,-1.051
-15.65,-40.5,-1.044
-15.54,-39.6,-1.036
-15.43,-38.6,-1.029
-15.32,-37.7,-1.021
-15.21,-37.7,-1.014
-15.1,-36.8,-1.006
-14.98,-35.9,-0.999
-14.87,-35,-0.992
-14.76,-35,-0.984
-14.65,-34.1,-0.977
-14.54,-33.1,-0.969
-14.43,-32.2,-0.962
-14.32,-32.2,-0.954
-14.2,-31.3,-0.947
-14.09,-30.4,-0.94
-13.98,-30.4,-0.932
-13.87,-29.4,-0.925
-13.76,-28.5,-0.917
-13.65,-27.6,-0.91
-13.54,-27.6,-0.902
-13.42,-26.7,-0.895
-13.31,-26.7,-0.888
-13.2,-25.8,-0.88
-13.09,-24.8,-0.873
-12.98,-24.8,-0.865
