Test unit,test 11
Reference,Krzan et al. (2015)
17.3,77.2,0.91
17.17,76.3,0.904
17.04,75.5,0.897
16.92,74.7,0.89
16.67,73.1,0.877
16.67,72.2,0.877
16.54,71.4,0.871
16.41,70.6,0.864
16.29,69.8,0.857
16.16,69,0.851
15.91,67.4,0.837
15.91,66.5,0.837
15.78,65.7,0.831
15.65,64.9,0.824
15.53,64.1,0.817
15.4,63.3,0.811
15.28,62.5,0.804
15.15,61.6,0.797
15.02,60.8,0.791
14.9,60,0.784
14.77,59.2,0.778
14.65,58.4,0.771
14.52,57.5,0.764
14.39,56.7,0.758
14.27,55.9,0.751
14.14,55.1,0.744
14.02,54.3,0.738
13.89,53.5,0.731
13.76,52.7,0.724
13.64,52.7,0.718
13.51,51.8,0.711
13.38,51,0.704
13.26,50.2,0.698
13.13,49.4,0.691
13,48.6,0.684
12.88,47.8,0.678
12.75,47.8,0.671
12.63,46.9,0.665
12.5,46.1,0.658
12.37,45.3,0.651
12.25,45.3,0.645
12.12,44.5,0.638
11.99,43.7,0.631
11.87,42.9,0.625
11.74,42.1,0.618
11.62,42.1,0.611
11.49,41.2,0.605
11.36,40.4,0.598
11.24,39.6,0.591
11.11,39.6,0.585
10.98,38.8,0.578
10.86,38,0.572
10.73,37.1,0.565
10.61,37.1,0.558
10.48,36.3,0.551
10.35,35.5,0.545
10.23,34.7,0.538
10.1,33.9,0.532
9.97,33.9,0.525
9.85,33.1,0.518
9.72,32.2,0.512
9.6,31.4,0.505
9.47,31.4,0.498
9.34,30.6,0.492
9.22,29.8,0.485
9.09,29,0.479
8.97,29,0.472
8.84,28.2,0.465
8.71,27.4,0.458
8.58,26.5,0.452
8.46,25.7,0.445
8.33,25.7,0.439
8.21,24.9,0.432
8.08,24.1,0.425
7.95,23.3,0.419
7.83,23.3,0.412
7.7,22.4,0.405
7.58,21.6,0.399
7.45,21.6,0.392
7.32,20.8,0.385
7.2,20,0.379
7.07,19.2,0.372
6.94,18.4,0.365
6.82,18.4,0.359
6.69,17.6,0.352
6.56,16.7,0.345
6.44,15.9,0.339
6.31,15.1,0.332
6.19,14.3,0.326
6.06,14.3,0.319
5.93,13.5,0.312
5.81,12.7,0.306
5.68,11.8,0.299
5.56,11,0.292
5.43,10.2,0.286
5.3,9.4,0.279
5.18,9.4,0.272
5.05,8.6,0.266
4.92,7.8,0.259
4.8,6.9,0.252
4.67,6.1,0.246
4.55,5.3,0.239
4.42,4.5,0.233
4.29,3.7,0.226
4.17,3.7,0.219
4.04,2.9,0.213
3.91,2,0.206
3.79,1.2,0.199
3.66,0.4,0.193
3.54,-0.4,0.186
3.41,-1.2,0.179
3.28,-2,0.173
3.16,-2.9,0.166
3.03,-3.7,0.159
2.9,-4.5,0.153
2.78,-4.5,0.146
2.65,-5.3,0.14
2.53,-6.1,0.133
2.4,-6.9,0.126
2.27,-7.7,0.12
2.15,-8.6,0.113
2.02,-9.4,0.106
1.89,-10.2,0.1
1.77,-11,0.093
1.64,-11.8,0.086
1.51,-12.7,0.08
1.39,-13.5,0.073
1.26,-14.3,0.066
1.14,-15.1,0.06
1.01,-15.9,0.053
0.88,-16.7,0.046
0.76,-17.5,0.04
0.63,-18.4,0.033
0.51,-19.2,0.027
0.38,-20,0.02
0.25,-20.8,0.013
0.13,-21.6,0.007
-0,-21.6,-0
-0.25,-23.3,-0.013
-0.25,-24.1,-0.013
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.63,-26.5,-0.033
-0.76,-27.4,-0.04
-0.88,-28.2,-0.047
-1.01,-29,-0.053
-1.14,-29.8,-0.06
-1.26,-30.6,-0.066
-1.39,-31.4,-0.073
-1.51,-32.2,-0.08
-1.64,-33.1,-0.086
-1.77,-33.9,-0.093
-1.9,-33.9,-0.1
-2.15,-35.5,-0.113
-2.15,-36.3,-0.113
-2.27,-37.1,-0.12
-2.4,-37.1,-0.126
-2.52,-38,-0.133
-2.65,-38.8,-0.14
-2.78,-39.6,-0.146
-2.9,-40.4,-0.153
-3.03,-41.2,-0.159
-3.16,-42,-0.166
-3.28,-42.8,-0.173
-3.41,-42.8,-0.179
-3.54,-43.7,-0.186
-3.66,-44.5,-0.193
-3.79,-45.3,-0.199
-3.91,-46.1,-0.206
-4.04,-46.1,-0.213
-4.17,-46.9,-0.219
-4.29,-47.8,-0.226
-4.42,-48.6,-0.233
-4.54,-48.6,-0.239
-4.67,-49.4,-0.246
-4.8,-50.2,-0.252
-4.92,-50.2,-0.259
-5.05,-51,-0.266
-5.18,-51.8,-0.272
-5.3,-52.7,-0.279
-5.43,-52.7,-0.286
-5.56,-53.5,-0.292
-5.68,-54.3,-0.299
-5.81,-54.3,-0.306
-5.93,-55.1,-0.312
-6.06,-55.9,-0.319
-6.19,-55.9,-0.326
-6.31,-56.7,-0.332
-6.44,-56.7,-0.339
-6.56,-57.5,-0.346
-6.69,-57.5,-0.352
-6.82,-58.4,-0.359
-6.94,-59.2,-0.365
-7.07,-59.2,-0.372
-7.2,-60,-0.379
-7.32,-60.8,-0.385
-7.45,-60.8,-0.392
-7.58,-61.6,-0.399
-7.7,-61.6,-0.405
-7.83,-62.5,-0.412
-7.95,-62.5,-0.419
-8.08,-63.3,-0.425
-8.21,-64.1,-0.432
-8.33,-64.1,-0.439
-8.46,-64.9,-0.445
-8.58,-64.9,-0.452
-8.71,-65.7,-0.459
-8.84,-65.7,-0.465
-8.97,-66.5,-0.472
-9.09,-67.3,-0.479
-9.22,-67.3,-0.485
-9.34,-68.2,-0.492
-9.47,-68.2,-0.498
-9.6,-69,-0.505
-9.72,-69,-0.512
-9.85,-69.8,-0.518
-9.97,-70.6,-0.525
-10.1,-70.6,-0.532
-10.23,-71.4,-0.538
-10.35,-71.4,-0.545
-10.48,-72.2,-0.552
-10.61,-73.1,-0.558
-10.73,-73.1,-0.565
-10.86,-73.9,-0.572
-10.99,-74.7,-0.578
-11.11,-74.7,-0.585
-11.24,-75.5,-0.591
-11.36,-76.3,-0.598
-11.49,-76.3,-0.605
-11.61,-77.2,-0.611
-11.74,-77.2,-0.618
-11.87,-78,-0.625
-11.99,-78.8,-0.631
-12.12,-78.8,-0.638
-12.25,-79.6,-0.645
-12.38,-79.6,-0.651
-12.5,-80.4,-0.658
-12.63,-80.4,-0.665
-12.75,-81.2,-0.671
-12.88,-82,-0.678
-13,-82,-0.684
-13.13,-82.9,-0.691
-13.26,-82.9,-0.698
-13.38,-83.7,-0.704
-13.51,-83.7,-0.711
-13.63,-84.5,-0.718
-13.76,-84.5,-0.724
-13.89,-85.3,-0.731
-14.02,-85.3,-0.738
-14.14,-86.1,-0.744
-14.27,-86.1,-0.751
-14.39,-86.9,-0.758
-14.52,-86.9,-0.764
-14.65,-87.8,-0.771
-14.77,-87.8,-0.777
-14.9,-88.6,-0.784
-15.02,-88.6,-0.791
-15.15,-89.4,-0.797
-15.28,-89.4,-0.804
-15.4,-89.4,-0.811
-15.53,-90.2,-0.817
-15.65,-90.2,-0.824
-15.78,-91,-0.831
-15.91,-91,-0.837
-16.04,-91,-0.844
-16.16,-91.8,-0.851
-16.29,-91.8,-0.857
-16.41,-91.8,-0.864
-16.54,-92.6,-0.871
-16.67,-92.6,-0.877
-16.79,-92.6,-0.884
-16.92,-93.5,-0.89
-17.04,-93.5,-0.897
-17.17,-93.5,-0.904
-17.3,-94.3,-0.91
-17.43,-94.3,-0.917
-17.55,-94.3,-0.924
-17.68,-94.3,-0.93
-17.8,-95.1,-0.937
-17.93,-95.1,-0.944
-18.06,-95.1,-0.95
-18.18,-95.1,-0.957
-18.31,-95.9,-0.964
-18.43,-95.9,-0.97
-18.56,-95.9,-0.977
-18.69,-96.7,-0.983
-18.81,-96.7,-0.99
-18.94,-96.7,-0.997
-19.06,-97.6,-1.003
-19.19,-97.6,-1.01
-19.32,-97.6,-1.017
-19.45,-98.4,-1.023
-19.57,-98.4,-1.03
-19.7,-99.2,-1.037
-19.82,-98.4,-1.043
-19.82,-95.9,-1.043
-19.7,-93.5,-1.037
-19.7,-91.8,-1.037
-19.57,-90.2,-1.03
-19.57,-88.6,-1.03
-19.45,-87.8,-1.023
-19.45,-86.1,-1.023
-19.32,-85.3,-1.017
-19.32,-84.5,-1.017
-19.19,-83.7,-1.01
-19.19,-82.9,-1.01
-19.06,-82,-1.003
-19.06,-81.2,-1.003
-18.94,-80.4,-0.997
-18.94,-79.6,-0.997
-18.81,-78.8,-0.99
-18.69,-78,-0.983
-18.43,-76.3,-0.97
-18.43,-75.5,-0.97
-18.31,-74.7,-0.964
-18.18,-73.9,-0.957
-18.06,-73.1,-0.95
-17.93,-72.2,-0.944
-17.8,-71.4,-0.937
-17.68,-70.6,-0.93
-17.55,-69.8,-0.924
-17.43,-69,-0.917
-17.3,-68.2,-0.91
-17.17,-67.3,-0.904
-17.04,-66.5,-0.897
-16.92,-65.7,-0.89
-16.79,-64.9,-0.884
-16.67,-64.1,-0.877
-16.54,-64.1,-0.871
-16.41,-63.3,-0.864
-16.29,-62.5,-0.857
-16.16,-61.6,-0.851
-16.04,-60.8,-0.844
-15.91,-60.8,-0.837
-15.78,-60,-0.831
-15.65,-59.2,-0.824
-15.53,-58.4,-0.817
-15.4,-58.4,-0.811
-15.15,-56.7,-0.797
-15.28,-56.7,-0.804
-15.15,-56.7,-0.797
-15.02,-55.9,-0.791
-14.9,-55.1,-0.784
-14.77,-55.1,-0.777
-14.65,-54.3,-0.771
-14.52,-53.5,-0.764
-14.39,-52.7,-0.758
-14.27,-52.7,-0.751
-14.14,-51.8,-0.744
-14.02,-51,-0.738
-13.89,-51,-0.731
-13.76,-50.2,-0.724
-13.63,-49.4,-0.718
-13.51,-49.4,-0.711
-13.38,-48.6,-0.704
-13.26,-47.8,-0.698
-13.13,-47.8,-0.691
-13,-46.9,-0.684
-12.88,-46.9,-0.678
-12.75,-46.1,-0.671
-12.63,-45.3,-0.665
-12.5,-44.5,-0.658
-12.38,-44.5,-0.651
-12.25,-43.7,-0.645
-12.12,-42.8,-0.638
-11.99,-42,-0.631
-11.87,-42,-0.625
-11.74,-41.2,-0.618
-11.61,-40.4,-0.611
-11.49,-39.6,-0.605
-11.36,-39.6,-0.598
-11.24,-38.8,-0.591
-11.11,-38,-0.585
-10.99,-37.1,-0.578
-10.86,-37.1,-0.572
-10.73,-36.3,-0.565
-10.61,-35.5,-0.558
-10.48,-35.5,-0.552
-10.35,-34.7,-0.545
-10.23,-33.9,-0.538
-10.1,-33.1,-0.532
-9.97,-33.1,-0.525
-9.85,-32.2,-0.518
-9.72,-31.4,-0.512
-9.6,-30.6,-0.505
-9.47,-29.8,-0.498
-9.34,-29.8,-0.492
-9.22,-29,-0.485
-9.09,-28.2,-0.479
-8.97,-27.4,-0.472
-8.84,-26.5,-0.465
-8.71,-25.7,-0.459
-8.58,-25.7,-0.452
-8.46,-24.9,-0.445
-8.33,-24.1,-0.439
-8.21,-23.3,-0.432
-8.08,-22.4,-0.425
-7.95,-22.4,-0.419
-7.83,-21.6,-0.412
-7.7,-20.8,-0.405
-7.58,-20,-0.399
-7.45,-19.2,-0.392
-7.32,-18.4,-0.385
-7.2,-17.5,-0.379
-7.07,-16.7,-0.372
-6.94,-15.9,-0.365
-6.82,-15.1,-0.359
-6.69,-14.3,-0.352
-6.56,-13.5,-0.346
-6.44,-12.7,-0.339
-6.31,-11.8,-0.332
-6.19,-11,-0.326
-6.06,-10.2,-0.319
-5.93,-9.4,-0.312
-5.81,-8.6,-0.306
-5.68,-7.7,-0.299
-5.56,-6.9,-0.292
-5.43,-6.1,-0.286
-5.3,-5.3,-0.279
-5.18,-4.5,-0.272
-5.05,-3.7,-0.266
-4.92,-2.9,-0.259
-4.8,-2,-0.252
-4.67,-1.2,-0.246
-4.54,-0.4,-0.239
NaN,NaN,NaN
-4.42,0.4,-0.233
-4.17,2,-0.219
-4.17,2.9,-0.219
-4.04,3.7,-0.213
-3.91,4.5,-0.206
-3.79,5.3,-0.199
-3.66,6.1,-0.193
-3.54,6.9,-0.186
-3.41,7.8,-0.179
-3.28,8.6,-0.173
-3.16,9.4,-0.166
-3.03,10.2,-0.159
-2.9,11,-0.153
-2.78,11.8,-0.146
-2.65,12.7,-0.14
-2.52,13.5,-0.133
-2.4,14.3,-0.126
-2.27,14.3,-0.12
-2.15,15.1,-0.113
-2.02,15.9,-0.106
-1.9,16.7,-0.1
-1.77,17.6,-0.093
-1.64,18.4,-0.086
-1.51,19.2,-0.08
-1.39,20,-0.073
-1.26,20.8,-0.066
-1.14,20.8,-0.06
-1.01,21.6,-0.053
-0.88,22.4,-0.047
-0.76,23.3,-0.04
-0.63,24.1,-0.033
-0.51,24.9,-0.027
-0.38,25.7,-0.02
-0.25,26.5,-0.013
-0.13,26.5,-0.007
-0,27.4,-0
0.13,28.2,0.007
0.25,29,0.013
0.38,29.8,0.02
0.51,30.6,0.027
0.63,31.4,0.033
0.76,31.4,0.04
0.88,32.2,0.046
1.01,33.1,0.053
1.14,33.9,0.06
1.26,34.7,0.066
1.39,34.7,0.073
1.51,35.5,0.08
1.64,36.3,0.086
1.77,37.1,0.093
1.89,38,0.1
2.02,38,0.106
2.15,38.8,0.113
2.27,39.6,0.12
2.4,40.4,0.126
2.53,40.4,0.133
2.65,41.2,0.14
2.78,42.1,0.146
2.9,42.1,0.153
3.03,42.9,0.159
3.16,43.7,0.166
3.28,44.5,0.173
3.41,44.5,0.179
3.54,45.3,0.186
3.66,46.1,0.193
3.79,46.1,0.199
3.91,46.9,0.206
4.04,47.8,0.213
4.17,47.8,0.219
4.29,48.6,0.226
4.42,49.4,0.233
4.55,49.4,0.239
4.67,50.2,0.246
4.8,51,0.252
4.92,51,0.259
5.05,51.8,0.266
5.18,51.8,0.272
5.3,52.7,0.279
5.43,53.5,0.286
5.56,53.5,0.292
5.68,54.3,0.299
5.81,55.1,0.306
5.93,55.1,0.312
6.06,55.9,0.319
6.19,55.9,0.326
6.31,56.7,0.332
6.44,57.5,0.339
6.56,57.5,0.345
6.69,58.4,0.352
6.82,59.2,0.359
6.94,59.2,0.365
7.07,60,0.372
7.2,60,0.379
7.32,60.8,0.385
7.45,61.6,0.392
7.58,61.6,0.399
7.7,62.5,0.405
7.83,62.5,0.412
7.95,63.3,0.419
8.08,64.1,0.425
8.21,64.1,0.432
8.33,64.9,0.439
8.46,64.9,0.445
8.58,65.7,0.452
8.71,66.5,0.458
8.84,66.5,0.465
8.97,67.4,0.472
9.09,68.2,0.479
9.22,68.2,0.485
9.34,69,0.492
9.47,69,0.498
9.6,69.8,0.505
9.72,70.6,0.512
9.85,70.6,0.518
9.97,71.4,0.525
10.1,72.2,0.532
10.23,72.2,0.538
10.35,73.1,0.545
10.48,73.9,0.551
10.61,73.9,0.558
10.73,74.7,0.565
10.86,75.5,0.572
10.98,75.5,0.578
11.11,76.3,0.585
11.24,76.3,0.591
11.36,77.2,0.598
11.49,78,0.605
11.62,78,0.611
11.74,78.8,0.618
11.87,79.6,0.625
11.99,79.6,0.631
12.12,80.4,0.638
12.25,81.2,0.645
12.37,81.2,0.651
12.5,82,0.658
12.63,82.9,0.665
12.75,83.7,0.671
12.88,83.7,0.678
13,84.5,0.684
13.13,85.3,0.691
13.26,85.3,0.698
13.38,86.1,0.704
13.51,86.9,0.711
13.64,86.9,0.718
13.76,87.8,0.724
13.89,88.6,0.731
14.02,88.6,0.738
14.14,89.4,0.744
14.27,90.2,0.751
14.39,90.2,0.758
14.52,91,0.764
14.65,91,0.771
14.77,91.8,0.778
14.9,92.7,0.784
15.02,92.7,0.791
15.15,93.5,0.797
15.28,94.3,0.804
15.4,94.3,0.811
15.53,95.1,0.817
15.65,95.9,0.824
15.78,95.9,0.831
15.91,96.7,0.837
16.04,97.6,0.844
16.16,97.6,0.851
16.29,98.4,0.857
16.41,99.2,0.864
16.54,99.2,0.871
16.67,100,0.877
16.79,100,0.884
16.92,100.8,0.89
17.04,101.6,0.897
17.17,101.6,0.904
17.3,102.5,0.91
17.42,102.5,0.917
17.55,103.3,0.924
17.68,103.3,0.93
17.8,104.1,0.937
17.93,104.1,0.944
18.06,104.9,0.95
18.18,104.9,0.957
18.31,104.9,0.964
18.43,105.7,0.97
18.56,105.7,0.977
18.69,106.5,0.983
18.81,106.5,0.99
18.94,107.3,0.997
19.06,107.3,1.003
19.19,108.2,1.01
19.32,109,1.017
19.44,109,1.023
19.57,109.8,1.03
19.7,109.8,1.037
19.82,110.6,1.043
19.82,107.3,1.043
19.7,105.7,1.037
19.7,104.1,1.037
19.57,102.5,1.03
19.57,100.8,1.03
19.44,99.2,1.023
19.44,97.6,1.023
19.32,96.7,1.017
19.32,95.1,1.017
19.19,94.3,1.01
19.19,93.5,1.01
19.06,91.8,1.003
19.06,91,1.003
18.94,90.2,0.997
18.94,89.4,0.997
18.81,88.6,0.99
18.81,87.8,0.99
18.69,86.9,0.983
18.69,86.1,0.983
18.56,85.3,0.977
18.31,83.7,0.964
18.31,82.9,0.964
18.18,82,0.957
18.18,81.2,0.957
18.06,80.4,0.95
17.93,79.6,0.944
17.68,78,0.93
17.68,77.2,0.93
17.55,76.3,0.924
17.3,74.7,0.91
17.3,73.9,0.91
17.17,73.1,0.904
17.04,72.2,0.897
16.92,71.4,0.89
16.67,69.8,0.877
16.67,69,0.877
16.54,68.2,0.871
16.41,67.4,0.864
16.29,66.5,0.857
16.16,65.7,0.851
15.91,64.1,0.837
15.91,63.3,0.837
15.78,62.5,0.831
15.65,61.6,0.824
15.53,60.8,0.817
15.4,60,0.811
15.28,59.2,0.804
15.15,58.4,0.797
15.02,57.5,0.791
14.9,56.7,0.784
14.77,55.9,0.778
14.65,55.1,0.771
14.52,54.3,0.764
14.39,53.5,0.758
14.27,53.5,0.751
14.14,52.7,0.744
14.02,51.8,0.738
13.89,51,0.731
13.76,51,0.724
13.64,50.2,0.718
13.51,49.4,0.711
13.38,48.6,0.704
13.26,47.8,0.698
13.13,46.9,0.691
13,46.9,0.684
12.88,46.1,0.678
12.75,45.3,0.671
12.63,44.5,0.665
12.5,43.7,0.658
12.37,43.7,0.651
12.25,42.9,0.645
12.12,42.1,0.638
11.99,41.2,0.631
11.87,41.2,0.625
11.74,40.4,0.618
11.62,39.6,0.611
11.49,38.8,0.605
11.36,38,0.598
11.24,38,0.591
11.11,37.1,0.585
10.98,36.3,0.578
10.86,36.3,0.572
10.73,35.5,0.565
10.61,34.7,0.558
10.48,33.9,0.551
10.35,33.9,0.545
10.23,33.1,0.538
10.1,32.2,0.532
9.97,31.4,0.525
9.85,31.4,0.518
9.72,30.6,0.512
9.6,29.8,0.505
9.47,29.8,0.498
9.34,29,0.492
9.22,28.2,0.485
9.09,27.4,0.479
8.97,27.4,0.472
8.84,26.5,0.465
8.71,25.7,0.458
8.58,24.9,0.452
8.46,24.9,0.445
8.33,24.1,0.439
8.21,23.3,0.432
8.08,22.4,0.425
7.95,22.4,0.419
7.83,21.6,0.412
7.7,21.6,0.405
7.58,20.8,0.399
7.45,20,0.392
7.32,19.2,0.385
7.2,19.2,0.379
7.07,18.4,0.372
6.94,17.6,0.365
6.82,16.7,0.359
6.69,16.7,0.352
6.56,15.9,0.345
6.44,15.1,0.339
6.31,14.3,0.332
6.19,13.5,0.326
6.06,13.5,0.319
5.93,12.7,0.312
5.81,11.8,0.306
5.68,11,0.299
5.56,10.2,0.292
5.43,9.4,0.286
5.3,9.4,0.279
5.18,8.6,0.272
5.05,7.8,0.266
4.92,6.9,0.259
4.8,6.1,0.252
4.67,5.3,0.246
4.55,5.3,0.239
4.42,4.5,0.233
4.29,3.7,0.226
4.17,2.9,0.219
4.04,2,0.213
3.91,1.2,0.206
3.79,0.4,0.199
3.66,0.4,0.193
3.54,-0.4,0.186
3.41,-1.2,0.179
3.28,-2,0.173
3.16,-2.9,0.166
3.03,-3.7,0.159
2.9,-4.5,0.153
2.78,-4.5,0.146
2.65,-5.3,0.14
2.53,-6.1,0.133
2.4,-6.9,0.126
2.27,-7.7,0.12
2.15,-8.6,0.113
2.02,-9.4,0.106
1.89,-10.2,0.1
1.77,-11,0.093
1.64,-11.8,0.086
1.51,-12.7,0.08
1.39,-13.5,0.073
1.26,-13.5,0.066
1.14,-14.3,0.06
1.01,-15.1,0.053
0.88,-15.9,0.046
0.76,-16.7,0.04
0.63,-17.5,0.033
0.51,-18.4,0.027
0.38,-19.2,0.02
0.25,-20,0.013
0.13,-20.8,0.007
-0,-20.8,-0
-0.25,-22.4,-0.013
-0.25,-23.3,-0.013
-0.38,-24.1,-0.02
-0.51,-24.9,-0.027
-0.63,-25.7,-0.033
-0.76,-26.5,-0.04
-0.88,-26.5,-0.047
-1.01,-27.4,-0.053
-1.14,-28.2,-0.06
-1.26,-29,-0.066
-1.39,-29.8,-0.073
-1.51,-30.6,-0.08
-1.64,-31.4,-0.086
-1.77,-31.4,-0.093
-1.9,-32.2,-0.1
-2.02,-33.1,-0.106
-2.15,-33.9,-0.113
-2.27,-34.7,-0.12
-2.4,-34.7,-0.126
-2.52,-35.5,-0.133
-2.65,-36.3,-0.14
-2.65,-36.3,-0.14
-2.78,-37.1,-0.146
-2.9,-38,-0.153
-3.03,-38.8,-0.159
-3.16,-38.8,-0.166
-3.28,-39.6,-0.173
-3.41,-40.4,-0.179
-3.54,-40.4,-0.186
-3.66,-41.2,-0.193
-3.79,-42,-0.199
-3.91,-42.8,-0.206
-4.04,-42.8,-0.213
-4.17,-43.7,-0.219
-4.29,-44.5,-0.226
-4.42,-44.5,-0.233
-4.54,-45.3,-0.239
-4.67,-46.1,-0.246
-4.8,-46.1,-0.252
-4.92,-46.9,-0.259
-5.05,-47.8,-0.266
-5.18,-47.8,-0.272
-5.3,-48.6,-0.279
-5.43,-49.4,-0.286
-5.56,-49.4,-0.292
-5.68,-50.2,-0.299
-5.81,-51,-0.306
-5.93,-51,-0.312
-6.06,-51.8,-0.319
-6.19,-51.8,-0.326
-6.31,-52.7,-0.332
-6.44,-52.7,-0.339
-6.56,-53.5,-0.346
-6.69,-54.3,-0.352
-6.82,-54.3,-0.359
-6.94,-55.1,-0.365
-7.07,-55.1,-0.372
-7.2,-55.9,-0.379
-7.32,-56.7,-0.385
-7.45,-56.7,-0.392
-7.58,-57.5,-0.399
-7.7,-57.5,-0.405
-7.83,-58.4,-0.412
-7.95,-58.4,-0.419
-8.08,-59.2,-0.425
-8.21,-60,-0.432
-8.33,-60,-0.439
-8.46,-60.8,-0.445
-8.58,-60.8,-0.452
-8.71,-61.6,-0.459
-8.84,-61.6,-0.465
-8.97,-62.5,-0.472
-9.09,-62.5,-0.479
-9.22,-63.3,-0.485
-9.34,-64.1,-0.492
-9.47,-64.1,-0.498
-9.6,-64.9,-0.505
-9.72,-64.9,-0.512
-9.85,-65.7,-0.518
-9.97,-65.7,-0.525
-10.1,-66.5,-0.532
-10.23,-67.3,-0.538
-10.35,-67.3,-0.545
-10.48,-68.2,-0.552
-10.61,-68.2,-0.558
-10.73,-69,-0.565
-10.86,-69.8,-0.572
-10.99,-69.8,-0.578
-11.11,-70.6,-0.585
-11.24,-71.4,-0.591
-11.36,-71.4,-0.598
-11.49,-72.2,-0.605
-11.61,-72.2,-0.611
-11.74,-73.1,-0.618
-11.87,-73.9,-0.625
-11.99,-73.9,-0.631
-12.12,-74.7,-0.638
-12.25,-74.7,-0.645
-12.38,-75.5,-0.651
-12.5,-75.5,-0.658
-12.63,-76.3,-0.665
-12.75,-76.3,-0.671
-12.88,-77.2,-0.678
-13,-77.2,-0.684
-13.13,-78,-0.691
-13.26,-78,-0.698
-13.38,-78.8,-0.704
-13.51,-79.6,-0.711
-13.63,-79.6,-0.718
-13.76,-80.4,-0.724
-13.89,-80.4,-0.731
-14.02,-81.2,-0.738
-14.14,-81.2,-0.744
-14.27,-82,-0.751
-14.39,-82,-0.758
-14.52,-82.9,-0.764
-14.65,-83.7,-0.771
-14.77,-83.7,-0.777
-14.9,-83.7,-0.784
-15.02,-84.5,-0.791
-15.15,-84.5,-0.797
-15.28,-85.3,-0.804
-15.4,-85.3,-0.811
-15.53,-86.1,-0.817
-15.65,-86.1,-0.824
-15.78,-86.9,-0.831
-15.91,-86.9,-0.837
-16.04,-87.8,-0.844
-16.16,-87.8,-0.851
-16.29,-87.8,-0.857
-16.41,-88.6,-0.864
-16.54,-88.6,-0.871
-16.67,-88.6,-0.877
-16.79,-89.4,-0.884
-16.92,-89.4,-0.89
-17.04,-89.4,-0.897
-17.17,-90.2,-0.904
-17.3,-90.2,-0.91
-17.43,-90.2,-0.917
-17.55,-90.2,-0.924
-17.68,-91,-0.93
-17.8,-91,-0.937
-17.93,-91,-0.944
-18.06,-91,-0.95
-18.18,-91.8,-0.957
-18.31,-91.8,-0.964
-18.43,-91.8,-0.97
-18.56,-92.6,-0.977
-18.69,-92.6,-0.983
-18.81,-92.6,-0.99
-18.94,-93.5,-0.997
-19.06,-93.5,-1.003
-19.19,-94.3,-1.01
-19.32,-94.3,-1.017
-19.45,-95.1,-1.023
-19.57,-95.1,-1.03
-19.7,-95.9,-1.037
-19.82,-95.1,-1.043
-19.82,-91.8,-1.043
-19.7,-90.2,-1.037
-19.7,-88.6,-1.037
-19.57,-86.9,-1.03
-19.57,-85.3,-1.03
-19.45,-84.5,-1.023
-19.45,-82.9,-1.023
-19.32,-82,-1.017
-19.32,-80.4,-1.017
-19.19,-79.6,-1.01
-19.19,-78.8,-1.01
-19.06,-78,-1.003
-19.06,-77.2,-1.003
-18.81,-75.5,-0.99
-18.94,-75.5,-0.997
-18.81,-75.5,-0.99
-18.56,-73.9,-0.977
-18.56,-73.1,-0.977
-18.43,-72.2,-0.97
-18.18,-70.6,-0.957
-18.18,-69.8,-0.957
-18.06,-69,-0.95
-17.93,-68.2,-0.944
-17.8,-67.3,-0.937
-17.68,-66.5,-0.93
-17.55,-65.7,-0.924
-17.43,-65.7,-0.917
-17.3,-64.9,-0.91
-17.17,-64.1,-0.904
-17.04,-63.3,-0.897
-16.92,-62.5,-0.89
-16.79,-61.6,-0.884
-16.67,-61.6,-0.877
-16.54,-60.8,-0.871
-16.41,-60,-0.864
-16.29,-59.2,-0.857
-16.16,-59.2,-0.851
-16.04,-58.4,-0.844
-15.91,-57.5,-0.837
-15.78,-56.7,-0.831
-15.65,-55.9,-0.824
-15.53,-55.1,-0.817
-15.4,-55.1,-0.811
-15.28,-54.3,-0.804
-15.15,-53.5,-0.797
-15.02,-53.5,-0.791
-14.9,-52.7,-0.784
-14.77,-51.8,-0.777
-14.65,-51,-0.771
-14.52,-50.2,-0.764
-14.39,-50.2,-0.758
-14.27,-49.4,-0.751
-14.14,-49.4,-0.744
-14.02,-48.6,-0.738
-13.89,-47.8,-0.731
-13.76,-47.8,-0.724
-13.63,-46.9,-0.718
-13.51,-46.9,-0.711
-13.38,-46.1,-0.704
-13.26,-45.3,-0.698
-13.13,-45.3,-0.691
-13,-44.5,-0.684
-12.88,-43.7,-0.678
-12.75,-43.7,-0.671
-12.63,-42.8,-0.665
-12.5,-42,-0.658
-12.38,-42,-0.651
-12.25,-41.2,-0.645
-12.12,-40.4,-0.638
-11.99,-40.4,-0.631
-11.87,-39.6,-0.625
-11.74,-38.8,-0.618
-11.61,-38,-0.611
-11.49,-38,-0.605
-11.36,-37.1,-0.598
-11.24,-36.3,-0.591
-11.11,-36.3,-0.585
-10.99,-35.5,-0.578
-10.86,-34.7,-0.572
-10.73,-34.7,-0.565
-10.61,-33.9,-0.558
-10.48,-33.1,-0.552
-10.35,-33.1,-0.545
-10.23,-32.2,-0.538
-10.1,-31.4,-0.532
-9.97,-31.4,-0.525
-9.85,-30.6,-0.518
-9.72,-29.8,-0.512
-9.6,-29,-0.505
-9.47,-29,-0.498
-9.34,-28.2,-0.492
-9.22,-27.4,-0.485
-9.09,-26.5,-0.479
